,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
42,,1.7320508075688774,1.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.4364916731037085,1.0,,,1.0,1.0,3.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,3.0,,,,1.0,1.0,1.0,1.5729490168751579,,,1.0,1.0,,,,,,1.9840061180221447,,,1.7402701564893892,2.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,2.0,1.0,,,2.0,,,1.4852813742385704,1.0,1.0,1.0,,1.0,,2.0,1.0,1.5,,,1.3839659383292957,,1.0,1.0,,,1.0,,,,,,,,2.0,1.0,1.0,,1.0,,,,1.0,1.4566788286795092,1.0,1.5729490168751576,2.0,,1.0,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,,1.3797958971132716,,,,,2.0,2.0,2.0,,,,,,1.0,1.0,,,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,1.6838669018932257,,,,2.0,1.0,1.0,1.4364916731037085,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,1.0,1.0,,1.620204102886729,1.0,1.6357485139515926,2.0,,1.0,2.0,,,2.0,2.0,,1.4566788286795092,,1.3208998076053542,,,,1.379795897113271,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.4270509831248421,1.0,1.0,1.0,,,1.0,1.540404702484633,1.0,2.0,1.0,,,1.3333333333333333,1.0,,1.0,,,2.0,1.0,1.0,2.0,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,,,1.5729490168751579,,,1.0,2.0,,2.0,1.6339745962155614,,1.0,,1.0,1.0,1.0,,1.0,,,1.0,1.728502972096815,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,2.0,,1.2240092377397958,,2.0,,1.0,1.0,,,,1.0,1.2636636446713179,1.0,2.0,,1.0,,2.0,1.0,1.0,,1.379795897113271,,1.0,1.0,,,,,,1.0,,2.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.4270509831248421,1.2086391878491412,1.0,2.0,1.0,,1.0,1.0,,1.0,,,1.0,,2.0,1.0,,,1.0,2.0,,,,,2.0,2.0,1.5,1.0,,1.0,,2.0,,,2.0,,,1.0,,2.0,1.0,1.0,,,1.0,1.3642514860484074,1.0,,,,1.0,,1.3660254037844386,,,2.0,2.0,1.0,2.0,1.0,,2.0,1.0,,1.0,1.0,1.0,,,2.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.6339745962155614,1.5,1.3660254037844386,,,1.0,1.0,1.0,,1.0,,1.5,1.0,1.0,,,,1.0,,
43,,2.0,1.0,,1.0,1.0,1.0,1.6666666666666667,1.0,1.0,,,,1.0,,1.0,,2.0,,1.0,1.0,,2.0,1.0,,1.0,,,1.0,,,,,1.0,2.0,1.0,,2.0,,,,1.0,,,3.0,,,,,,1.8517324172956866,1.0,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,1.0,1.0,2.2395738849211804,,,,,,,,,,1.0,1.0,,2.0,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,1.0,2.0,1.0,,3.0,,,1.0,,,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,1.0,,,,2.0,1.0,1.0,1.5,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.1482675827043134,,,,1.0,,,,,,,,2.0,,1.0,,,,1.0,1.0,1.0,,,,,,,1.1482675827043134,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,2.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,2.0,,,,1.0,2.0,,1.5895146714028172,,1.0,,2.0,1.0,2.0,,,,1.0,,1.0,,,1.0,1.5,1.0,,,,1.0,,1.5,,,1.0,2.0,,1.0,1.0,2.0,,,1.0,,1.0,,,,1.5,2.0,1.0,,1.0,,,,,1.2000000000000002,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.2000000000000002,,,,,1.0,1.0,1.0,,2.0,,,,1.0,,,,1.0,1.3333333333333333,,,1.0,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,1.1482675827043134,,1.0,,1.0,,2.0,,2.0,1.0,1.0,1.1482675827043134,1.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,1.0,1.0,,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.5,,,1.0,,1.0,,,,,2.0,,,2.0,1.0,,,1.0,1.0,,,1.0,2.0,,,,,2.0,,,,,1.0,1.0,,1.1482675827043134,,,2.0,1.5,,1.0,,,,,,1.0,2.0,1.0,,,,,1.0,,,2.0,,,,,1.0,,1.0,2.0,,1.0,,2.0,1.0,,,1.5,,1.0,2.0,,1.0,2.0,1.0,,,1.0,,2.0,,2.0,,1.0,,,,,1.0,
44,,1.857142857142857,1.0,,2.0,1.3660254037844386,1.0,1.0,,,1.0,1.5,1.0,2.0,1.0,1.0,,,1.0,2.0,2.0,1.0,,,1.0,2.0,,,,1.0,,,2.0,,2.0,1.0,,1.0,,1.0,1.0,,1.0,,2.0,2.0,2.0,,1.0,,,2.0,,,1.0,1.333333333333333,,1.0,,,,,,1.0,,,1.0,1.0,2.0,1.25,1.0,1.0,,1.0,,1.0,1.5,,1.0,,,,1.0,1.0,2.0,,,1.5454545454545456,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,2.1999999999999997,,2.0,,2.0,2.0,,,,,1.0,,1.0,,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,2.0,,1.0,,1.0,1.4000000000000001,1.0,,,2.0,,,1.0,2.0,,,1.25,,1.0,2.0,,,,2.0,,2.0,1.0,,,,1.0,1.0,,2.0,1.0,1.0,,,1.0,,1.5,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,1.857142857142857,1.0,2.0,,1.0,,,,1.0,1.0,,,2.0,1.2406912341244454,2.0,,1.6339745962155614,1.0,1.0,,1.3660254037844386,1.0,,,1.0,,1.0,,,1.0,2.0,,,1.0,1.0,,1.0,,,,,,1.0,1.5,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.6339745962155614,,,,,1.0,,1.0,3.0,1.0,1.0,1.0,,1.0,3.0,1.0,,1.0,,,1.0,2.0,,,1.0,,,,,,1.481382468248891,,,1.0,1.0,,1.0,1.0,,2.0,,,1.0,,1.0,2.0,2.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,2.0,,1.0,,2.0,1.0,,,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.3660254037844386,1.0,1.0,,,,,1.0,2.0,,,1.3660254037844386,1.0,,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,1.0,2.0,1.0,,1.0,,,,1.2,,1.0,1.0,1.0,,,1.0,2.0,,1.0,,1.0,,,2.0,,,1.0,2.0,1.0,,1.0,2.333333333333334,,2.75,,1.5,1.0,1.0,,1.0,1.4285714285714286,,1.0,1.0,1.0,,,2.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,,2.0,1.0,,,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,2.0,2.0,1.333333333333333,
45,,2.0,,,,,1.0,1.0,,3.0,,2.0,1.6339745962155614,2.0,1.0,1.0,,1.0,1.0,1.1999999999999993,1.6978305207480384,1.0,2.0,2.0,1.0,,,,,1.0,,,,,1.0,,2.0,1.3021694792519616,,,,,,,,,,,,,,2.0,,1.0,,1.0,1.0,,,,1.0,,1.0,2.0,2.0,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,2.0,,,1.0,1.0,,,,,1.0,,,2.0,,,,,,1.8888888888888893,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,2.0,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,2.0,,,,,,,,,,,,2.0,,,,1.0,,,,2.0,1.0,,1.0,,,2.0,1.0,2.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,1.3021694792519616,,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,1.7320508075688776,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,2.0,,,,,,,1.0,,2.0,,1.0,,1.0,1.0,1.0,1.0,,2.0,,,1.0,1.0,,,,1.0,,2.0,,1.0,2.0,,,,,,,,1.0,,,1.0,,,,,2.0,,,,,1.0,2.0,,,,,2.0,,1.0,,,2.0,1.6339745962155614,2.0,1.0,,,,,,1.0,1.0,1.8000000000000005,2.0,1.0,,,1.0,2.0,1.0,,,1.0,,,1.0,,,1.0,,,2.0,1.0,,2.0,,1.0,,,,,,,,,1.0,,,,,2.0,1.1368101147410925,,1.0,,,,,,,1.0,1.0,,,1.0,1.3660254037844386,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,2.0,1.0,,,,1.0,1.0,,,,,,,1.0,,,1.0,2.0
46,,2.0,1.0,,,,,1.40369821609784,2.0,,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,1.0,1.0,,1.0,1.5147186257614298,2.0,,1.6898979485566357,2.0,,,1.0,1.0,,,,,1.0,,1.0,2.0,,,2.0,,1.0,,2.0,,2.0,2.0,1.0,,1.0,,2.0,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,2.0,1.0,,1.0,,,,,,,,,,1.0,,,2.0,1.0,,,,,2.0,1.0,,,,,,1.0,1.0,1.0,,2.0,1.0,,1.0,,2.0,2.0,2.0,,,1.0,,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,,,,,1.0,,,2.0,,,,,1.0,,,1.0,,1.0,,,2.0717967697244912,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,,1.0,1.3660254037844386,,1.0,,,,,1.0,1.0,,,,,,2.0,1.0,1.0,,,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.333333333333333,,2.0,,1.0,1.0,,1.0,,2.0,,,2.0,,,,1.0,,,1.0,,,,,,,,,,1.0,1.40369821609784,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,2.0,1.4494897427831779,2.0,,2.0,,,,,,1.0,,,2.0,,1.0,1.3333333333333333,,,,1.0,1.0,1.0,,,,,,1.0,,,,1.5000000000000002,2.0,,1.0,,,,,,,,,,1.0,2.0,,,,2.0,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,1.0,,,,2.0,1.0,2.0,2.0,,1.0,1.550510257216822,,,,,2.0,1.0,1.0,,2.0,1.0,1.550510257216822,1.0,,,,,1.5358983848622456,1.0,,,,,1.0,,,2.0,,,,2.0,1.0,,,1.0,1.0,,,,,1.0,,2.0,,,1.0,2.0,1.7119798993705917,,1.0,,2.0,1.0,2.0,1.0,,,2.0,,1.0,1.0,,,3.0,,,,1.0,1.0,1.0,,2.0,,1.0,,,,,1.0,,,,1.0,,2.0,,1.0,1.0,2.0,,1.0,,1.0,,,,,,2.0,,1.0
47,1.0,1.0,,1.0,2.0,1.0,,2.0,1.0,,1.0,,,1.0,,1.0,,2.0,,1.0,,1.4688247566298422,1.0,1.0,,1.0,1.5,1.0,1.0,,1.0,,2.5,1.6339745962155614,,1.0,,2.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,1.0,,,1.620204102886729,3.0,,1.620204102886729,2.0,1.0,,1.0,,2.0,,2.0,,,,,1.0,,,1.0,,1.0,1.620204102886729,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,2.0,,,1.5,,,,,,1.0,,,,,,,2.0,,1.0,1.0,,,,,,1.0,,,1.0,1.3333333333333333,,1.0,2.0,1.0,1.0,1.0,,2.0,,,,,,1.5,,,2.0,,,,,,,,,1.0,2.0,1.0,1.0,,,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,,,1.5,,1.0,1.5,1.0,,,,,2.0,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,2.0,,1.0,2.0,,1.0,,1.0,2.0,,2.0,1.0,1.387995381130102,,2.0,,,1.0,1.5,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,1.0,,,2.0,1.5,1.0,,,,,1.5,,1.7595917942265424,1.0,,,1.0,,,,1.5,1.0,2.0,1.0,1.0,1.5,1.0,1.0,,,,1.0,2.0,,1.0,,1.0,,1.0,,,,,,1.0,1.3660254037844386,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.379795897113271,2.0,2.240408205773458,1.0,,,,,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,,1.5,2.0,1.0,1.0,1.0,,2.0,,1.3333333333333333,2.0,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,1.5,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,,1.0,1.0,,,1.0,,,,1.0,,2.0,,,1.387995381130102,1.0,1.0,1.0,,1.0,,1.0,2.0,,,,,,2.0,,2.0,2.0,1.0,2.0,,1.0,,,,1.0,2.0,1.0,,1.0,1.5,1.2240092377397958,,1.0,,,1.0,,,1.0,,,1.0,2.0,1.0,1.0,,,2.0,1.0,1.0,1.0,,,,1.0,,2.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,1.620204102886729,1.0,1.0,1.0,1.0,,3.0,,1.0,1.0,1.0,1.3660254037844386,,1.0,,,1.0,,,,1.2768263842671543,2.0,2.0,,1.0,1.379795897113271,,,1.0,,1.0
48,1.0,1.5358983848622454,1.0,1.387995381130102,,2.0,1.0,1.6339745962155614,1.0,,,1.3660254037844386,1.0,,1.0,1.0,,2.0,1.0,,1.3987945679840712,1.0,,,1.0,1.0,2.0,,2.0,,1.0,,3.0,1.5,,1.0,,1.5,1.0,1.4653516540862679,,,2.0,,1.0,2.0,,1.0,1.0,1.0,,2.0,1.0,,,1.0,1.0,,,,2.0,3.0,1.0,2.0,2.0,,1.0,,2.0,,,,,1.3333333333333333,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.4653516540862679,1.0,,,1.0,1.3333333333333333,1.0,1.0,,1.0,1.0,,2.0,1.0,1.0,,,,2.0,1.0,1.0,,,,,,2.0,,,,1.0,,2.0,,1.0,,,,1.0,1.0,1.5346483459137321,2.0,2.0,1.0,,,1.5,,,,2.0,,1.0,1.6328077188013155,,1.0,1.5,1.0,,,1.0,,,2.0,1.0,,1.5346483459137321,,,2.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,,1.666666666666667,,,,,,2.0,1.0,2.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.5358983848622454,1.0,,,1.0,,1.0,1.0,1.0,,,,1.6012054320159284,1.0,2.0,1.0,2.0,1.0,2.0,,1.0,1.5999999999999999,1.0,,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,,,2.0,,1.0,,,3.0,1.0,1.0,1.6339745962155614,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,1.0,1.2679491924311228,,1.0,2.0,,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,2.0,,,1.0,2.0,,2.0,1.0,,,1.0,,1.666666666666667,2.0,,1.5,,,,,1.0,1.6339745962155614,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,,,,1.0,,1.0,1.5,,1.0,2.0,2.465351654086268,,2.0,1.0,1.0,,1.3660254037844386,1.0,,,1.0,,1.355588745434195,2.0,2.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,2.0,1.0,,1.5,,1.0,1.0,,,2.0,,1.0,,,1.0,,1.0,,,,1.0,,,,,2.0,1.0,2.0,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.8,1.0,,,1.0,1.0,,1.0,1.0,2.0,,2.0,1.0,1.0,,1.0,,1.0,,,,,,,2.0,1.0,,
49,1.0,1.0,,1.0,2.0,1.0,,2.0,,,1.0,1.2779262976266637,1.0,,,1.0,,,,1.0,,2.0,1.0,1.0,,1.3660254037844386,1.0,,,1.0,1.0,,1.666666666666667,1.0,,1.0,,,1.0,,,1.0,1.3060667409058084,1.0,,1.333333333333333,,,1.0,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,,1.0,,2.0,1.0,1.0,2.0,2.0,,,,2.0,,,,,2.0,1.0,1.0,,1.387995381130102,1.0,1.0,,,1.0,,,2.0,,,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,1.0,,2.0,,1.0,,,2.0,,1.1879524791852016,1.0,1.0,,,1.0,2.0,1.0,1.0,,,2.0,,,1.0,,2.0,,1.0,1.0,,,1.5,1.0,1.333333333333333,,,1.0,,,,1.0,,1.5,1.0,1.0,2.0,1.0,,1.0,,,,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.421793444119067,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.5358983848622456,1.0,1.0,,,,1.0,,1.0817997772825743,,1.0,1.0,,2.0,1.0,,,,,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,2.0,1.0,,1.468684687114135,2.0,1.0,,1.0,1.0,,,1.0,,1.0,,1.3333333333333333,1.0,3.0,1.1879524791852016,,,1.0,,,2.0,1.0,,,1.0,1.0,2.0,,1.0,,,,,,1.0,2.0,,1.0,,1.5358983848622456,,1.0,,1.0,,1.0,,1.0,,,1.0,2.2034561706222275,1.0,1.1428571428571428,1.0,,,,,1.0,2.0,2.0,2.0,2.0,1.0,,1.0,1.0,,,,,1.0,1.0,,1.0,,,1.4641016151377544,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.333333333333333,1.0,2.0,1.2499999999999998,1.7500000000000002,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.333333333333333,1.0,,,2.0,1.0,1.0,1.0,,2.0,2.0,,1.4641016151377544,1.0,,2.0,1.0,1.0,2.0,,,,,2.0,1.0,,1.0,1.666666666666667,,2.0,,,1.0,,1.0,2.0,1.0,,,,,1.789103277940467,1.0,,,,1.0,,,1.0,,,,1.0,,1.0,,,,1.0,2.0,1.5,2.0,1.0,1.0,,,2.0,,2.0,1.0,,,,1.0,,,2.0,,1.0,,1.0,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.666666666666667,1.0,3.0,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,2.0,,,1.0,1.5,,1.0,,1.0,1.0
50,1.0,,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,1.3660254037844386,1.5,,,,,,1.6000000000000003,,,,1.0,1.0,1.0,,,,1.0,1.7759907622602047,,,,1.0,2.0,1.710102051443364,2.0,,,,1.0,,,1.0,,2.0,,1.0,,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,2.0,,1.0,,1.3660254037844386,1.0,1.0,1.0,1.0,1.0,1.6339745962155614,2.0,,1.0,2.0,1.3660254037844386,,1.0,,,1.4641016151377544,2.0,,,,2.0,1.0,,1.0,,2.0,,1.0,,,,1.0,2.0,,,,2.0,,,2.0,,,2.0,1.0,1.4142135623730954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.7000000000000002,,1.0,1.4641016151377544,1.0,,1.0,1.0,,1.7500000000000004,2.0,,1.0,,1.0,,1.0,,1.0,,2.0,2.0,,1.0,1.0,1.6339745962155614,1.0,1.0,,1.666666666666667,1.0,,2.0,1.0,1.0,,1.0,,1.0,1.0,1.3660254037844386,,1.0,,1.0,,,1.0769230769230766,,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,1.0,1.0,,2.0,1.0,,2.0,1.0,,,,1.0,2.0,1.0,1.2499999999999996,,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.7092311200656893,,,2.0,2.0,,,2.0,1.0,,,,,,,2.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,1.0,,1.0,,2.0,,1.0,,1.0955648212124929,,2.0,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,2.0,,2.0,1.624264340841426,,,1.0,1.0,1.5,3.0,2.0,,,1.0,,,,,1.0,1.0,2.0,1.0,2.0,1.0,2.0,,1.0,,1.0,,,1.0,1.0,,2.0,,,1.6339745962155614,1.2056046467595685,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,1.0955648212124929,,2.0,,1.3660254037844386,,1.0,,1.0,1.0,2.0,1.0,,1.5733889272749588,,,1.0,1.0,,,,1.0,2.0,1.2679491924311228,,1.6650587880387842,1.0,,,1.0,1.5,,,1.0,,1.1428571428571423,,,,,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.4142135623730954,,1.0,2.267949192431123,2.0,,1.0,1.0,,1.0,1.7500000000000004,,2.0,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,2.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,,,2.0,,1.0,,,,,,1.1428571428571423,,1.0,2.0,2.0,1.0
51,1.0,2.0,,1.666666666666667,,,,,,,1.0,,,,1.0,,,,,,,2.0,1.5358983848622456,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,,,1.0,,1.3660254037844386,1.0,,,1.0,,,1.0,,,1.666666666666667,2.0,,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.333333333333333,,,1.0,2.0,,1.0,,,,1.0,2.0,,2.0,1.518617531751109,,,1.666666666666667,,,,1.0,1.0,,,,,,,1.0,,1.0,,2.0,,1.0,2.0,1.0,2.0,1.0,,1.0,1.0,1.0,,,1.0,,1.0,2.0,1.0,1.0,1.5000000000000002,,1.5,1.0,1.0,,1.5,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,,,2.0,1.0,,1.0,,,,,1.0,,,,2.0,1.0,,1.6125741132772073,1.0,,,1.0,1.666666666666667,,1.0,2.0,1.0,,,,1.3660254037844386,,1.0,1.0,,1.0,,,,,1.0,1.0,,1.0,1.0,1.5,,1.0,2.0,1.4772255750516614,,,1.0,,,1.0,1.0,,1.0,,1.0,,,,2.0,,1.0,1.0,1.5,1.0,1.4689429556574727,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,,2.0,,,2.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.3660254037844386,,1.0,1.0,2.0,,1.0,3.0,,,1.0,,,1.0,2.0,1.0,,1.5358983848622456,,2.0,,2.0,1.0,,1.0,1.0,1.333333333333333,1.0,1.0,2.0,1.0,,,1.0,1.0,2.0,1.0,,1.5358983848622456,,,1.0,1.2,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,2.0,,1.0,2.0,1.4415184401122532,,2.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,2.0,1.5,,2.0,,,1.0,1.4000000000000001,,1.3660254037844386,,,,,,,1.0,1.0,1.666666666666667,,,,1.0,,,2.0,1.0,2.0,,2.0,1.0,1.0,1.0,1.0,1.0,,,,1.5000000000000002,,1.0,,,,,1.0,,2.0,1.0,2.0,,2.0,1.0,,,1.0,1.0,,1.0,,,2.0,,1.0,2.0,1.3874258867227927,1.0,1.0,,,1.0,1.0,1.4000000000000001,1.5000000000000002,1.620126536676021,1.0,,2.0,1.6125741132772073,1.0,,1.5,1.0,,,,,,,1.0,1.0,1.0,1.4641016151377544,1.4415184401122532,1.0
